,mri_filename,dxa_filename,id,last_name,alignment_score,angle,LT_x,LT_y
1217,4161591_20201_2_0,le8c6o4icz,7Z HK 49 A2,4Q UE 9D FE,22329.62890625,-4,65,18
1218,5164815_20201_2_0,led3do4icz,U3 PU PV EY,QV D9 XH QA,16685.412109375,1,137,4
1219,2953219_20201_2_0,lehbhp4icz,DE XJ 9P TT,B5 76 CK FB,19871.755859375,2,103,28
1220,2560227_20201_2_0,lggbcp4icz,92 4K 6X 7N,7Q CM 87 H7,16613.533203125,4,114,20
1221,4725734_20201_2_0,lgjgln4icz,UU AE 36 SP,QJ 5H 9A Y3,10925.2666015625,0,51,31
1222,3537385_20201_2_0,lgq95o4icz,77 58 VS 8H,4H HT KY DC,29717.453125,-3,67,16
1223,5952236_20201_2_0,lhjejo4icz,3Z 77 BE UM,KM JU DU F6,25140.3203125,-3,54,12
1224,4501146_20201_2_0,li5mlo4icz,4V MP B9 XU,2F Z8 EN MC,23704.60546875,0,84,31
1225,5786288_20201_2_0,ljagvn4icz,ZQ 35 DA BS,VD YN NE J5,24878.228515625,1,93,28
1226,1319117_20201_2_0,ljcxoo4icz,HE U4 2B VQ,X4 5S 4Q J9,16003.068359375,2,68,24
1227,2425201_20201_2_0,lju9ro4icz,XC TJ 6S K4,U3 46 93 SP,18298.869140625,-1,94,13
1228,5300228_20201_2_0,llobgo4icz,BQ VZ 6V AN,8D PD CH J2,22838.16015625,4,139,36
1229,1529011_20201_2_0,llyz6n4icz,P5 8C 2A KD,JY 2Y 7E 6X,28593.376953125,1,96,32
1230,5324330_20201_2_0,lnc6rn4icz,7F X9 UE S4,48 QU HP YJ,15392.001953125,0,90,15
1231,2628222_20201_2_0,lnlrho4icz,BH UZ QJ X3,8S MD YQ 2J,34926.359375,0,49,25
1232,2726920_20201_2_0,lo5rro4icz,8K NK A6 BV,6P ZM CF 3D,24499.21875,1,100,39
1233,1796211_20201_2_0,loanfn4icz,7B TU 47 AY,44 M9 AB FA,20714.298828125,-2,83,17
1234,5106092_20201_2_0,loc78p4icz,PN K2 UN 3P,M9 AN XH U7,20004.421875,-4,103,9
1235,1623111_20201_2_0,locmpn4icz,MD 4S 8F 2M,E6 Z6 EP 7K,26846.939453125,0,75,37
1236,1473599_20201_2_0,lotewn4icz,3E DX SQ FY,H7 8B ZV QA,33504.23046875,-2,99,24
1237,3680240_20201_2_0,lp9f3p4icz,22 KS 6A KH,HQ 9A 9P QF,20004.888671875,3,98,16
1238,4517886_20201_2_0,lpgutn4icz,FK DD BK J4,CT 7Z J5 SJ,11632.10546875,4,117,38
1239,2960717_20201_2_0,lpwqon4icz,77 P3 P5 24,4H EM V9 7J,19153.85546875,1,95,19
1240,2358939_20201_2_0,lquirn4icz,ZJ 69 3C DP,V9 KU 8J N3,26336.26171875,-2,102,23
1241,2198627_20201_2_0,lqvgzo4icz,SS 25 NE E8,PC BS QU 6V,5535.84619140625,-5,19,10
1242,1927786_20201_2_0,ls7q3p4icz,BX 97 2V EZ,9J NU 46 7F,22965.857421875,-5,99,1
1243,1402497_20201_2_0,lsblko4icz,HU NJ HE JK,XD H6 3U 8M,16146.1533203125,-2,97,10
1244,5379993_20201_2_0,lskr4p4icz,9J J7 FF 9D,77 XU MV K2,28377.400390625,3,76,13
1245,1060042_20201_2_0,lt6bso4icz,9C VX T8 3J,73 6F XM T4,23847.701171875,-1,91,30
1246,2409246_20201_2_0,ltfx1o4icz,PA KM E7 MK,J3 V2 QB TD,19297.2734375,0,81,35
1247,4530058_20201_2_0,lw1cfn4icz,3A HN DU 28,H3 U3 PZ 7Q,11791.8896484375,-1,104,14
1248,3550284_20201_2_0,lwl4to4icz,5D NE 3H AQ,34 H4 69 29,20134.62109375,-1,75,19
1249,2419846_20201_2_0,lwm0io4icz,9B 4Z 5M VT,64 ZC BS K7,14725.1025390625,-1,57,15
1250,1325972_20201_2_0,lwrdpo4icz,P8 3N KX 4U,MZ B7 47 VB,23860.275390625,-4,90,40
1251,1799932_20201_2_0,lwtipo4icz,93 9A 5X A8,7S MZ 77 3V,31272.15625,-2,91,19
1252,4592665_20201_2_0,lxkcfn4icz,7P YZ HS U8,4C SD 6X HS,9356.7265625,2,140,23
1253,1428959_20201_2_0,lxv8fp4icz,ZZ CS A5 AJ,VM SA DE 25,16368.76171875,0,69,27
1254,5033893_20201_2_0,lz8yon4icz,Z4 BU 2H 7U,VX 59 84 C7,13951.388671875,0,95,22
1255,4730085_20201_2_0,m0a89p4icz,28 SK PX NH,HZ 2N S7 BJ,24708.025390625,0,85,29
1256,3131763_20201_2_0,m0aznn4icz,UU YM UE P3,QJ S3 KP VF,26398.193359375,-2,77,0
1257,1835223_20201_2_0,m0iyxo4icz,2F D6 JV 8T,H6 TT N6 KB,14010.1611328125,-4,51,10
1258,1809961_20201_2_0,m11jwo4icz,TF EU BD 6S,Q6 UC ET X9,31231.291015625,0,136,35
1259,4026690_20201_2_0,m1eyvn4icz,BV PM 8E SY,8M E3 EN YA,17539.037109375,1,66,22
1260,3223312_20201_2_0,m206ap4icz,88 VA 6D UV,6Z 5H 9T FD,23659.169921875,-2,86,32
1261,3376442_20201_2_0,m3vadp4icz,US NK CT 86,SC HN E4 KT,19226.662109375,2,97,18
1262,2473012_20201_2_0,m40f5o4icz,B4 4E S4 Y3,8X YZ Y8 3J,27783.75390625,1,85,29
1263,5198626_20201_2_0,m44vmo4icz,SX 43 45 AF,PJ DP 6E 24,26097.404296875,0,101,31
1264,5575775_20201_2_0,m45bco4icz,7P 6N XC Y3,4C K4 3M 3J,21753.296875,-4,60,28
1265,2747518_20201_2_0,m4p58p4icz,MV XJ 67 HT,FF 76 9J PA,17802.90234375,-1,63,15
1266,1371874_20201_2_0,m5hj9o4icz,PE 4N D9 9K,J7 Z3 PD ED,28069.515625,1,62,25
1267,5519343_20201_2_0,m5vthp4icz,E9 4M F4 5C,CH D6 ND VH,21264.923828125,-1,80,6
1268,2192718_20201_2_0,m5yybp4icz,JQ V4 2P XV,EB 6S 4K ND,21716.025390625,4,107,14
1269,5250140_20201_2_0,m6flqn4icz,FM ZH AS Y9,CA TE FX 3T,18355.435546875,2,77,30
1270,4874307_20201_2_0,m6r00p4icz,3C Z3 VV 4D,K3 8Q Z6 VK,17078.94921875,-4,57,32
1271,1332066_20201_2_0,m7g18p4icz,SM 58 ZA ZQ,P8 EV KQ N9,26325.0390625,4,120,20
1272,4577579_20201_2_0,m8hqap4icz,XM 5K 46 AQ,U8 EM 6F 29,17295.90234375,-1,97,34
1273,5075827_20201_2_0,m8izap4icz,M3 8X F2 85,FS JE NB HS,18147.375,3,37,27
1274,5697042_20201_2_0,mabh0o4icz,ZQ Z5 7B 32,VD TP CF 8E,23078.8125,-2,111,0
1275,2352392_20201_2_0,mbjy0p4icz,K8 7X UU N4,ZX FE Z5 BQ,28280.318359375,2,79,9
1276,3446796_20201_2_0,mbvzvn4icz,U3 ZK D9 NY,QV SF ND UA,12110.025390625,1,63,28
1277,2759263_20201_2_0,mc980p4icz,HH 78 P9 BA,XM FV SN 3Z,28557.0546875,-2,80,20
1278,5308650_20201_2_0,mcanon4icz,7Z VX XV Q7,4Q PB 3K YP,16361.7392578125,-2,86,26
1279,2546058_20201_2_0,mciaxo4icz,C7 H3 VU 27,AX 8P Z5 TT,27522.658203125,2,85,23
1280,2864287_20201_2_0,mclrjo4icz,MP Q6 39 ZV,FA 2U 5N ND,14884.8447265625,-3,90,18
1281,3920773_20201_2_0,mdedcp4icz,3J 5N Z5 9C,K7 E7 2F KK,22428.220703125,-4,16,52
1282,4753508_20201_2_0,mev8ko4icz,DE JD 4X 79,B5 X2 77 HX,28795.673828125,0,88,16
1283,5870730_20201_2_0,mfj55o4icz,UU CP 44 DC,QJ 75 A8 NV,22733.935546875,0,84,39
1284,2132560_20201_2_0,mg2nvn4icz,FD T3 QX Z9,C6 MM XK 5T,15012.7158203125,-5,86,11
1285,3278319_20201_2_0,mgaw3p4icz,UM AP T8 CZ,S8 P8 XM 4F,18120.443359375,2,90,19
1286,3520466_20201_2_0,mgmkgn4icz,BS TK VE MX,8E MF KP T9,25760.23046875,-1,91,46
1287,3303615_20201_2_0,mhhs3p4icz,33 P8 2Z 6B,KS HX 48 ZZ,21841.921875,-1,76,16
1288,3612612_20201_2_0,mi6pmo4icz,6K 83 X4 PV,4P JP HE BD,18227.896484375,1,83,26
1289,4546441_20201_2_0,misdep4icz,A9 58 4C MJ,8H EV 6S 95,15967.8671875,4,95,52
1290,3991627_20201_2_0,mknfmn4icz,PA KB X5 NB,J3 VV 2A UU,25212.01953125,1,100,14
1291,3273236_20201_2_0,ml46no4icz,6K SV E3 ST,4P 2E MC DB,25219.822265625,0,68,19
1292,2443586_20201_2_0,mltqvn4icz,ZJ ET Q8 BA,V9 98 YC JT,14706.8984375,-1,69,15
1293,4331164_20201_2_0,mmg3fn4icz,BJ 74 K9 MY,89 2N 6D TA,0.0,0,0,0
1294,1081831_20201_2_0,mn378p4icz,4J 38 3B QU,27 CV 5Q CC,22029.990234375,1,83,39
1295,2645784_20201_2_0,mn8tdo4icz,FS 4T NF PU,CE Z7 VP V7,26028.296875,-1,78,29
1296,2821261_20201_2_0,mnm8on4icz,BH SU KX ZV,8S F9 7K 59,15482.236328125,-3,78,15
1297,4549884_20201_2_0,monoep4icz,SH KH P6 B3,PN 9J SF 3P,16420.814453125,2,55,45
1298,1907683_20201_2_0,mpttjo4icz,57 2V NT 38,3X AD S4 UU,27007.599609375,0,82,27
1299,1121246_20201_2_0,mq2kxn4icz,7U BK MQ AV,4J 6F TV F8,21582.958984375,-1,85,18
1300,1576202_20201_2_0,mq3ppo4icz,N2 V3 9H 95,JQ 5Q B9 KS,13369.70703125,-3,79,9
1301,3257432_20201_2_0,mqdubo4icz,UZ Z4 ZK BT,QQ TN 46 J6,15118.109375,-1,101,19
1302,2613515_20201_2_0,mqfvuo4icz,9U 7K PB 34,7E JM SQ TP,16155.1572265625,3,73,42
1303,4059710_20201_2_0,mqmhxn4icz,FM K7 SX CJ,CA VQ YK NH,28792.8125,-1,65,30
1304,1095711_20201_2_0,mqr49p4icz,PS 6X A4 PC,MC FE DD BK,19107.369140625,3,90,40
1305,4036091_20201_2_0,mrdadp4icz,HZ VT V8 X2,XJ 6C HN MN,21340.61328125,2,73,33
1306,5800674_20201_2_0,mrhvxo4icz,8F MZ UE 9U,66 ZF ZU KC,33349.73828125,-5,75,10
1307,3343053_20201_2_0,msaubn4icz,7F MJ ZZ 69,48 C2 54 CS,18083.23046875,1,109,30
1308,4545669_20201_2_0,mshdgp4icz,T5 SX S2 BU,QU 2F VB 3C,18336.974609375,-4,62,9
1309,3371013_20201_2_0,mt6kbp4icz,CF ST UA 3D,A6 3C ZP TK,19534.009765625,2,73,35
1310,3675329_20201_2_0,munfbn4icz,Z8 YQ CM ZU,VK S6 NS 48,14521.9677734375,-5,89,9
1311,5756970_20201_2_0,mvnaan4icz,UF TQ K5 Y9,Q8 M6 79 3T,0.0,0,0,0
1312,4815953_20201_2_0,mvq6to4icz,VM HJ 32 25,T8 95 6B SQ,23644.837890625,1,100,21
1313,2787012_20201_2_0,mx312p4icz,JB 27 9Z 7F,E2 BU B8 H4,18270.685546875,-5,89,5
1314,3008088_20201_2_0,mx5f1p4icz,VQ XF AT MX,TB 75 D4 AE,14612.0361328125,-1,27,31
1315,1117560_20201_2_0,mxdvjn4icz,32 QU Z6 QV,HU E9 5B X8,18238.177734375,0,67,23
1316,3287308_20201_2_0,mxejin4icz,3N JT Q9 YT,HB B8 YD 37,30522.978515625,-1,80,31
1317,1954762_20201_2_0,my9fnn4icz,3Y YP S3 AX,HP S5 Z7 F9,23658.29296875,1,98,25
1318,3066356_20201_2_0,myspcn4icz,77 FY U4 UT,4H AC K9 H7,23352.3359375,-3,81,19
1319,5202847_20201_2_0,n0vk3p4icz,46 PF D8 N4,2V H5 JM AQ,19567.28125,1,77,35
1320,2249229_20201_2_0,n11ido4icz,FD C5 EV VA,C6 7P PH 2U,14635.3876953125,2,84,33
1321,5829107_20201_2_0,n120sn4icz,UB B5 H4 FQ,Q4 6P 58 Q4,21867.326171875,1,88,19
1322,2547821_20201_2_0,n1fzlo4icz,VK 7F 44 P2,TP F4 7D BN,22920.99609375,1,99,41
1323,5283768_20201_2_0,n2bben4icz,3N VN FP VN,HB P4 SU K3,25735.96875,0,99,31
1324,1271198_20201_2_0,n2yvhp4icz,NA 44 Q2 AB,JK DQ TB 2H,21987.15625,2,70,40
1325,3015326_20201_2_0,n3dm3p4icz,AM TB E8 93,88 4K MM KP,16091.640625,2,67,35
1326,2225134_20201_2_0,n3mf7p4icz,B5 J3 4E KX,9U VP 6U QD,19831.529296875,2,98,6
1327,5561263_20201_2_0,n49pon4icz,3A 8D YY 6N,H3 3Z 33 C2,20738.88671875,0,69,20
1328,3253180_20201_2_0,n4hrcn4icz,7P N5 UZ EZ,4C DP H4 QB,19840.849609375,-1,112,4
1329,5426145_20201_2_0,n4yaln4icz,7F KF SB ZY,48 VH ZF 4B,31296.748046875,0,78,21
1330,3571329_20201_2_0,n5ts6o4icz,B8 SF X9 FV,8K JK 3E Q8,25304.7109375,-1,105,30
1331,1490612_20201_2_0,n5xdgo4icz,P2 99 UJ 6T,JU 3U HS B6,13087.376953125,1,96,36
1332,5877428_20201_2_0,n6svao4icz,PN 54 DA 44,JB HN NE 9J,21106.90625,1,88,20
1333,4988687_20201_2_0,n74o8o4icz,PE VE PP MK,J7 PH XU TD,18866.041015625,2,61,33
1334,2349528_20201_2_0,n8j1ip4icz,NP 8Q 7Q PK,JA M9 A2 CM,16658.9296875,0,77,19
1335,5073703_20201_2_0,n8p4mn4icz,P6 AE CD J4,JZ 4H NM SJ,18968.2578125,1,98,34
1336,3268058_20201_2_0,n9rxyo4icz,JQ TU QU 7F,EB 4D U5 H4,23469.09375,-4,56,21
1337,3790303_20201_2_0,n9xldp4icz,6K AV HM 89,4P ND 3Z HX,20016.1328125,2,79,36
1338,3125981_20201_2_0,nas9pn4icz,7U 5Y J5 6D,4J HC T9 BX,15717.001953125,-2,65,42
1339,4827213_20201_2_0,ncijip4icz,HV A2 FK CK,XE PN MA 4M,28568.744140625,-1,94,17
1340,3809401_20201_2_0,ndo9cp4icz,TB A3 CM N6,Q2 PP EZ AT,23330.462890625,0,109,28
1341,1356635_20201_2_0,nem09n4icz,P6 HQ FD PP,JZ T5 SM V3,24802.228515625,1,109,30
1342,4827173_20201_2_0,nem5so4icz,Q2 U2 N8 NE,NQ 4P QM A3,25640.126953125,0,109,14
1343,1340279_20201_2_0,nen71o4icz,BQ 4H 8B JF,8D ZD DF SZ,15852.97265625,0,85,37
1344,4572806_20201_2_0,nf5ueo4icz,B8 9M H2 VS,8K 43 66 K6,19589.93359375,-1,44,33
1345,5487402_20201_2_0,ngph7p4icz,J4 F3 6E XC,ET UP 8U MK,13779.4052734375,4,64,42
1346,2496577_20201_2_0,ngqkrn4icz,UU EF UX PC,QJ 9K K2 XV,21753.736328125,0,89,36
1347,5651708_20201_2_0,ngvwvn4icz,36 UX 5P 7X,HZ MB BU C9,18468.0390625,-2,76,14
1348,1920037_20201_2_0,ngx3zo4icz,89 4K E8 MV,6H DM JM 9D,12247.8388671875,0,50,46
1349,1676280_20201_2_0,nitkjp4icz,N6 ZD 5E HN,JV 73 8U P6,21613.6953125,-2,95,15
1350,2086450_20201_2_0,nk9t8o4icz,FX UM VX XK,CN N3 22 3E,18646.69140625,4,107,27
1351,2647384_20201_2_0,nkvqyo4icz,SZ M4 FU 4F,PM ZQ M5 V3,27220.22265625,0,93,15
1352,5751975_20201_2_0,nllqtn4icz,B8 BV V8 3Z,8K 6A 2D 8B,19430.240234375,-1,99,23
1353,3953995_20201_2_0,nlw7jp4icz,8B 7S 92 NC,62 JA CB AK,24211.1171875,-2,75,15
1354,5132691_20201_2_0,nmz8bp4icz,87 C6 AE U3,6X QT CU FP,15700.306640625,3,125,42
1355,2345971_20201_2_0,nodabp4icz,SE US AE ZB,P5 5B DU NH,23705.033203125,1,83,27
1356,5296625_20201_2_0,nojgso4icz,8V DT FQ V7,6F TB N2 MU,28618.82421875,2,65,29
1357,2813919_20201_2_0,nooj7p4icz,Q6 ZA D8 72,NV 7H JM ZM,8431.3564453125,2,0,26
1358,5988524_20201_2_0,np0t6p4icz,XD PM Q5 6S,U4 K7 UE X9,28077.970703125,3,101,37
1359,4428453_20201_2_0,np5k3o4icz,37 X9 T9 Z4,HH QU ZD 4M,35471.1171875,0,81,31
1360,5193257_20201_2_0,npdnbp4icz,JJ S9 K9 8C,E7 3Z 3N HK,24447.37890625,3,68,20
1361,1577408_20201_2_0,nqhgso4icz,Q7 AN SE CM,NX N7 VU 46,18090.07421875,-5,63,29
1362,2342726_20201_2_0,nrs8qn4icz,MK B6 QZ JU,ET 5Q X3 T7,15432.923828125,-2,96,1
1363,3733569_20201_2_0,ntnm3o4icz,7F K9 YM 2B,48 VT 3T 7U,29105.861328125,2,65,30
1364,3089653_20201_2_0,ntt2rn4icz,PA DZ UA 4A,J3 8D KF 9T,13246.609375,-2,105,15
1365,3773463_20201_2_0,nvi8yo4icz,PM CS 4P Q7,M8 SA 7K DU,17029.701171875,-2,76,11
1366,2869989_20201_2_0,nxx7kn4icz,UQ XT UK QS,QD Q8 K6 X5,28625.267578125,3,66,41
1367,3975246_20201_2_0,nybabn4icz,32 EB BU 4U,HU 8X JZ 97,22294.396484375,1,81,34
1368,4543178_20201_2_0,nzetqn4icz,U7 T3 VY XZ,QH MM K3 3C,14516.5400390625,0,84,35
1369,1655578_20201_2_0,nzpr8p4icz,VN VJ MD 6T,T9 66 QT XA,14712.5302734375,1,86,40
1370,4762925_20201_2_0,o1f5dp4icz,Z4 JA BN SK,VT VZ DH EM,18591.05078125,-3,103,34
1371,4109487_20201_2_0,o1yvin4icz,PT 48 KT 3X,JF ZS 6Y 89,22312.41796875,-1,59,24
1372,3112918_20201_2_0,o30aep4icz,FD 52 QP 69,D4 EN TK ZV,14460.125,4,94,28
1373,5419741_20201_2_0,o322no4icz,EB KH PT 7U,C2 AJ S4 HC,14394.2626953125,1,106,49
1374,5051942_20201_2_0,o3mmjo4icz,TV 4S SC P7,QF DA VS BU,23400.7109375,-2,56,16
1375,3983847_20201_2_0,o3x7uo4icz,24 4F DV 4B,HT C4 J6 VZ,19827.6015625,-1,89,41
1376,1192029_20201_2_0,o4ffjp4icz,UV 4N TP N5,SF D7 XK BS,16889.498046875,3,81,21
1377,1486485_20201_2_0,o6ycln4icz,Z4 ZH CX TS,VX SE MK H6,8158.75439453125,1,127,0
1378,1771815_20201_2_0,o7liln4icz,Z4 34 S5 BK,VX XM Y9 JD,16354.259765625,-1,90,22
1379,3192062_20201_2_0,o89e2o4icz,ZQ 5M JC U2,VD H3 TJ HF,17532.111328125,-2,160,20
1380,3735933_20201_2_0,o9btzo4icz,BV KQ 69 ZQ,9F A9 9N N9,22641.595703125,0,54,29
1381,5507302_20201_2_0,o9ebrn4icz,PY UN C2 QB,JP N4 N6 XU,18470.853515625,0,97,31
1382,5007270_20201_2_0,o9z0vo4icz,JK Q9 62 X3,EP KZ 8B MP,26786.5859375,0,77,20
1383,5136209_20201_2_0,ob9hpn4icz,MS 68 JB KJ,EE KT SF 6H,27861.34765625,-4,90,25
1384,1636822_20201_2_0,obphvo4icz,39 BP ZS 26,KH Q8 24 TS,22085.71875,3,49,18
1385,4527143_20201_2_0,oc7uuo4icz,9A DB Q9 5Z,7K TH UN VE,18774.923828125,-3,77,25
1386,1803154_20201_2_0,ockrzo4icz,MA H3 DK XZ,FK 9P FA MF,13857.2041015625,-3,25,8
1387,5321142_20201_2_0,ocqh0p4icz,HQ AH HA BX,XA PJ 2P 3E,15238.982421875,0,81,17
1388,4786337_20201_2_0,od0e0p4icz,6S XD AU FJ,4C 73 D5 85,15522.4794921875,1,68,33
1389,5371886_20201_2_0,oeogwn4icz,U7 EQ QT NA,QH 96 YY UT,11922.7294921875,0,141,34
1390,1329496_20201_2_0,oficvo4icz,J5 U4 7C FJ,EU 4S 9S 75,19489.86328125,-1,98,18
1391,1471435_20201_2_0,ogl1ip4icz,JV SE FC CE,EF 34 NS 43,29873.81640625,0,77,18
1392,4041690_20201_2_0,oh8ftn4icz,F5 YQ TT Z7,CY Q6 HZ 4Q,14038.09375,0,116,16
1393,1449988_20201_2_0,ojacvn4icz,UZ 78 VF K7,QQ 2T KQ 6P,17350.78125,-2,95,17
1394,1144970_20201_2_0,ok4nbo4icz,UZ KT FP X5,QQ V7 SU 2N,17375.498046875,3,76,14
1395,1451022_20201_2_0,okaqgo4icz,PT VU CF 39,JF P9 NP 8S,26608.751953125,4,90,36
1396,1835391_20201_2_0,okrv5p4icz,F4 9Q 6V PT,DT M9 96 CB,24950.419921875,-2,91,29
1397,5793060_20201_2_0,ol8qap4icz,X4 BB 54 CF,UT PH 8D 44,24756.119140625,1,73,14
1398,2579431_20201_2_0,olhhko4icz,3P AF XB H2,KA P4 KS PM,17539.70703125,-3,97,19
1399,4687659_20201_2_0,om0x6p4icz,AS 96 NB 96,8C NT QQ KT,13106.0625,-1,68,20
1400,2935656_20201_2_0,om9lfn4icz,F5 CK 9C CN,CY 6F EJ M2,28070.7734375,1,104,52
1401,2875616_20201_2_0,omntho4icz,BC QE TD EM,85 FH HN PK,31616.54296875,-1,46,21
1402,1202416_20201_2_0,ompzco4icz,UU VM YF 52,QJ P3 4Q AE,29985.814453125,-1,73,34
1403,4730389_20201_2_0,on1dgn4icz,BK Z5 QH 38,8T SP X4 8Q,26108.98828125,-1,101,23
1404,1442103_20201_2_0,oo65fn4icz,3A 8Z ZA QA,H3 3D 5F XT,12981.7978515625,-2,97,19
1405,3173382_20201_2_0,oosfvn4icz,U7 2E MV A3,QH XZ TH JF,24671.181640625,2,83,31
1406,2376270_20201_2_0,op5oho4icz,FD EU 9V 6U,C6 99 FH C7,25784.208984375,-1,54,2
1407,5999052_20201_2_0,opzeso4icz,T3 8M JN US,QS J6 PH JA,17652.779296875,1,62,29
1408,3600891_20201_2_0,oq84dn4icz,PA Z7 AH MQ,J3 TS F4 T4,25747.576171875,-1,116,20
1409,2104289_20201_2_0,oqxr6p4icz,8J 7N 8M FB,67 J7 BZ 7H,20434.3984375,0,67,41
1410,3735392_20201_2_0,orhcto4icz,BN 9U EU 4V,99 NC M5 VC,27695.08984375,4,88,39
1411,1258133_20201_2_0,ortxjp4icz,Z3 XQ H3 NB,VS 6A 3C AH,25846.326171875,0,101,36
1412,5616825_20201_2_0,os76ro4icz,4H 5Q F9 4H,2N D9 NN UF,23094.4140625,0,103,24
1413,4622760_20201_2_0,osrrzo4icz,AE PA DK DM,85 KH JA 56,16681.287109375,-5,100,18
1414,4720993_20201_2_0,ot5map4icz,KE VZ K4 SQ,Z4 6J 4D D9,18499.275390625,-1,93,12
1415,3918190_20201_2_0,ow4bso4icz,ST QS K3 NX,PD 2B 4C AE,24774.06640625,3,63,26
1416,4763471_20201_2_0,ow9k5n4icz,73 QT YT VP,4V E8 4Z K4,18674.994140625,-2,111,17
1417,5303690_20201_2_0,owcfcp4icz,C5 52 DS QK,AU DN F3 DM,11776.119140625,-2,80,15
1418,5784487_20201_2_0,owgsyo4icz,HV FM EX QN,XE V6 M7 D7,19226.828125,2,75,35
1419,3641626_20201_2_0,owq5nn4icz,PN ZJ 3V 2H,JB T2 9H 8C,21807.72265625,0,80,11
1420,1455231_20201_2_0,ox245p4icz,UM 98 26 JT,S8 NV 4F 8B,30029.998046875,-2,83,0
1421,4317708_20201_2_0,ox2xzo4icz,BS TC XQ EU,9C 42 K3 7C,24194.96875,-2,57,40
1422,5832007_20201_2_0,oy5gdo4icz,ZQ 32 EF ZQ,VD YF PP 45,25002.361328125,-1,86,20
1423,4991517_20201_2_0,oyluvn4icz,Z8 NZ AA F2,VK DD JE QE,11735.349609375,0,113,23
1424,5671177_20201_2_0,oyr9gp4icz,2N 2F KQ 58,H9 B4 42 XU,27994.791015625,1,97,37
1425,1832684_20201_2_0,oz48in4icz,7F 7T Z3 BB,48 28 58 JU,23945.77734375,3,97,36
1426,5362413_20201_2_0,ozb3on4icz,3N QY 8H A3,HB FC E4 FF,13737.7568359375,4,100,24
1427,3058469_20201_2_0,p0gswn4icz,ZV YY ED 35,VM SC QM 8M,11150.7958984375,0,121,31
1428,3772854_20201_2_0,p0vjdo4icz,BJ M2 YS UE,89 CJ 3Y HZ,23960.029296875,1,74,49
1429,4245914_20201_2_0,p11j5p4icz,3J X8 VU AA,K7 7X Z5 3Z,17466.56640625,0,67,33
1430,5241058_20201_2_0,p1pymn4icz,BC ED EB Y5,85 9Z PF 3N,20825.400390625,0,86,8
1431,1098010_20201_2_0,p1x5wn4icz,7Z HN KQ 8A,4Q U3 7V DT,17000.724609375,2,87,23
1432,4881081_20201_2_0,p1xh9p4icz,CJ 7B DC ZA,A7 JH JS NZ,15774.177734375,-2,118,16
1433,2956662_20201_2_0,p23ozo4icz,JF 7V UE M8,E6 JD ZU 9V,11769.3447265625,-1,67,0
1434,1713408_20201_2_0,p2t6fo4icz,FK X4 39 J5,CT PN 8D SM,25681.8203125,0,71,14
1435,5960511_20201_2_0,p3hv6p4icz,VH 4K P9 8Q,TN CM SN H9,15447.3095703125,-2,79,30
1436,3282814_20201_2_0,p4c3ho4icz,7U 7B VS EA,4J 2X KY PT,25377.71875,0,97,15
1437,3773730_20201_2_0,p4ozlo4icz,Z9 FA TD VS,VH VZ VT JA,21723.552734375,4,67,28
1438,3205179_20201_2_0,p4pgso4icz,3U P8 8K QC,KE KX AA CK,21500.6484375,0,45,37
1439,1349307_20201_2_0,p4x8ho4icz,UB M8 XT QN,Q4 CT 2Z X2,17277.240234375,-4,113,9
1440,4900269_20201_2_0,p583kp4icz,AD JU H7 28,84 XC 3J SU,16507.9921875,-2,107,31
1441,1332206_20201_2_0,p5agan4icz,ZM AH P5 BM,VA 5E V9 JK,16665.50390625,0,111,33
1442,5479392_20201_2_0,p6hpao4icz,77 XZ JJ EY,4H QD TQ PA,14139.697265625,-1,60,21
1443,1856123_20201_2_0,p6oiwn4icz,UP MZ PM AF,QC CD XS FZ,20379.294921875,-1,104,49
1444,5705929_20201_2_0,p7fq0o4icz,UZ 5U A7 UB,QQ H9 JB HV,20787.435546875,1,73,12
1445,5344432_20201_2_0,p8etbp4icz,6U AX HF 8C,4E PE 3V HK,28396.345703125,0,93,32
1446,2813241_20201_2_0,p8rjdo4icz,U7 C6 X7 NK,QH 7Q 2C UD,19479.4765625,-1,91,25
1447,2145550_20201_2_0,pa6tmn4icz,PE TS 2M SE,J7 M7 8S YY,13085.8447265625,2,105,13
1448,5864961_20201_2_0,pa9ngp4icz,AE MK SC PB,85 ZM US BH,20701.8671875,-4,76,41
1449,2457906_20201_2_0,pbs5no4icz,6F Z7 JK UM,46 8V NA F6,25165.353515625,3,75,32
1450,1830852_20201_2_0,pc33xo4icz,P8 9J A4 7S,MZ M5 DD Z9,14185.998046875,-1,54,17
1451,2344921_20201_2_0,pcgpto4icz,82 HH ZU T6,6Q 8J K6 FT,16335.708984375,-5,90,0
1452,4684579_20201_2_0,pcxhfo4icz,7U MN FU KF,4J C4 SZ 6Z,25887.744140625,0,70,30
1453,5381847_20201_2_0,pdb4ep4icz,SJ F2 9X N7,P7 VN B7 BU,16381.2646484375,-2,91,20
1454,1718884_20201_2_0,pdbqwo4icz,NQ CN DM ZE,JB S7 JZ N3,21668.65625,-3,97,12
1455,1250023_20201_2_0,pedz5o4icz,PA 98 VK DU,J3 4T K6 N7,22209.42578125,0,105,21
1456,2151618_20201_2_0,pf23kp4icz,FE AA 8Z 63,D5 PZ A8 ZN,37824.3984375,1,76,47
